Receptor,Ligand name,Species,Smiles,standard_ismiles,ActivityType,ActivityValue,Assay Description,agonist1&antagonist0
glr_human,CHEMBL2381831,Human,C1CC(C1)C(C2=CC=C(C=C2)C(=O)NCCC(=O)O)OC3=CC=C(C=C3)N4C=C(C=N4)C(F)(F)F,O=C(O)CCNC(=O)c1ccc(C(Oc2ccc(-n3cc(C(F)(F)F)cn3)cc2)C2CCC2)cc1,Ki,700, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL65705,Human,CC(C)(C)C1=CC=C(C=C1)C(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)N4C=CC=N4,CC(C)(C)c1ccc(C(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(-n3cccn3)cc2)cc1,Ki,70, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL2381846,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC=C(C=C2)N3C=C4CCCCC4=N3,CCCC(Oc1ccc(-n2cc3c(n2)CCCC3)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,690, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL3675887,Human,C1=CC(=C(C=C1NCC2=CC(=C(C=C2C3=CN=C(C=C3)C(=O)NCCC(=O)O)F)F)C#N)C4=C(C=C(C=C4)Cl)F,N#Cc1cc(NCc2cc(F)c(F)cc2-c2ccc(C(=O)NCCC(=O)O)nc2)ccc1-c1ccc(Cl)cc1F,Ki,69.6,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL2381820,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)NC2=CC=C(C=C2)N3C=C(N=C3)C(F)(F)F,CCCC(Nc1ccc(-n2cnc(C(F)(F)F)c2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,680, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL3675853,Human,C1=CC(=C(C(=C1)CNC2=CC=C(C=C2)C3=CC=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O)C#N,N#Cc1cccc(CNc2ccc(-c3ccc(Cl)cc3)cc2)c1-c1ccc(C(=O)NCCC(=O)O)nc1,Ki,68.7,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL2381826,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)NC2=NC=C(C=C2)N3C=C(C=N3)C(F)(F)F,CCCC(Nc1ccc(-n2cc(C(F)(F)F)cn2)cn1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,670, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL3675894,Human,C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)Cl)NCC3=CC(=C(C=C3C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)F,O=C(O)CCNC(=O)c1ccc(-c2cc(F)c(F)cc2CNc2ccc(-c3ccc(Cl)cc3Cl)cc2)cn1,Ki,67.8,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675831,Human,C1=CC(=CC=C1C2=C(C=C(C=C2)F)F)NC(=O)C3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2C(=O)Nc2ccc(-c3ccc(F)cc3F)cc2)cn1,Ki,67.3,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675801,Human,C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)Cl)NCC3=C(C=CC(=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2ccc(Cl)cc2CNc2ccc(-c3ccc(Cl)cc3Cl)cc2)cn1,Ki,67.1,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL1933363,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)NC2=CN(N=C2)C3=CC=C(C=C3)C(F)(F)F,CCCC(Nc1cnn(-c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,67, Displacement of [125I]Glucagon-Cex from human GCGR,0
glr_human,CHEMBL64646,Human,CC(C)(C)C1=CC=C(C=C1)C(C(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)OC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CC(C)(C)c1ccc(C(Oc2ccc(C(=O)Nc3nn[nH]n3)cc2)C(=O)Nc2ccc(-c3ccccc3)cc2)cc1,Ki,66, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL2381844,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC=C(C=C2)N3C=C(C=N3)C(=O)N(C)C,CCCC(Oc1ccc(-n2cc(C(=O)N(C)C)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,6500, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL147331,Human,C1=CC(=C(C=C1C(=O)CSC2=NC3=C(N2)C=C(C=C3)[N+](=O)[O-])O)O,O=C(CSc1nc2ccc([N+](=O)[O-])cc2[nH]1)c1ccc(O)c(O)c1,Ki,55000,Binding affinity towards cloned human glucagon receptor in BHK cells.,0
glr_human,CHEMBL2381832,Human,CC(C)CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC=C(C=C2)N3C=C(C=N3)C(F)(F)F,CC(C)CC(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,549, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL358886,Human,CC(C)(C)C1=CC2=C(C=C1)N=C(N2)SCC(=O)C3=CC(=C(C=C3)O)O,CC(C)(C)c1ccc2nc(SCC(=O)c3ccc(O)c(O)c3)[nH]c2c1,Ki,5400,Binding affinity towards cloned human glucagon receptor in BHK cells.,0
glr_human,CHEMBL3675873,Human,C1=CC(=C(C=C1C2=C(C=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)F)Cl,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(Cl)c(F)c3)c(F)c2)cn1,Ki,53.4,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675807,Human,C1=CC(=C(C=C1C2=C(C=C(C=C2)Cl)Cl)F)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(Cl)cc3Cl)cc2F)cn1,Ki,41.2,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL62863,Human,CC1=CC=C(C=C1)N2CCN(CC2)C(=O)C(CC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)C(C)(C)C,Cc1ccc(N2CCN(C(=O)C(Cc3ccc(C(=O)NCCC(=O)O)cc3)c3ccc(C(C)(C)C)cc3)CC2)cc1,Ki,400, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL3675890,Human,C1=CC(=C(C=C1NCC2=CC(=C(C=C2C3=CN=C(C=C3)C(=O)NCCC(=O)O)F)F)C#N)C4=C(C=C(C=C4)Cl)Cl,N#Cc1cc(NCc2cc(F)c(F)cc2-c2ccc(C(=O)NCCC(=O)O)nc2)ccc1-c1ccc(Cl)cc1Cl,Ki,40.4,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675802,Human,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(Cl)cc3)cc2)cn1,Ki,40.1,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3680827,Human,C1=CC(=CC=C1C2=C(C=C(C=C2)F)C(F)(F)F)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(F)cc3C(F)(F)F)cc2)cn1,Ki,40,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675855,Human,CC1=CC(=C(C=C1)CNC2=CC=C(C=C2)C3=CC=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,Cc1ccc(CNc2ccc(-c3ccc(Cl)cc3)cc2)c(-c2ccc(C(=O)NCCC(=O)O)nc2)c1,Ki,40,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3680845,Human,C1CCC(=CC1)C2=CC(=C(C=C2)CNC3=CC=C(C=C3)C4=C(C=C(C=C4)Cl)Cl)C5=CN=C(C=C5)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(C3=CCCCC3)ccc2CNc2ccc(-c3ccc(Cl)cc3Cl)cc2)cn1,Ki,40,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL305151,Human,CC(C)(C)C1=CC=C(C=C1)C(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)C4=CC5=CC=CC=C5O4,CC(C)(C)c1ccc(C(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(-c3cc4ccccc4o3)cc2)cc1,Ki,4, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL1933350,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)C(C2=CC=C(C=C2)Cl)C3=CNC4=C(C=C(C=C34)C)F,CCCC(c1ccc(C(=O)NCCC(=O)O)cc1)C(c1ccc(Cl)cc1)c1c[nH]c2c(F)cc(C)cc12,Ki,4, Displacement of [125I]Glucagon-Cex from human GCGR,0
glr_human,CHEMBL3675814,Human,C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)Cl)NC(=O)C3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2C(=O)Nc2ccc(-c3ccc(Cl)cc3Cl)cc2)cn1,Ki,39.6,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675809,Human,C1=CC(=C(C=C1C2=CC(=C(C=C2)Cl)F)F)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(Cl)c(F)c3)cc2F)cn1,Ki,39.3,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3680838,Human,C1=CC(=C(C=C1C2=C(C=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O)Cl)C(F)(F)F)Cl,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(Cl)c(C(F)(F)F)c3)c(Cl)c2)cn1,Ki,39,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675900,Human,C1=CC(=CC(=C1)F)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3cccc(F)c3)cc2)cn1,Ki,38.3,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3680837,Human,CC(C)(C)C1=CC=C(C=C1)C2=C(C=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O)Cl,CC(C)(C)c1ccc(-c2ccc(NCc3ccc(Cl)cc3-c3ccc(C(=O)NCCC(=O)O)nc3)cc2Cl)cc1,Ki,37.9,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3680834,Human,CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,CC(=O)c1ccc(-c2ccc(NCc3ccc(Cl)cc3-c3ccc(C(=O)NCCC(=O)O)nc3)cc2)cc1,Ki,37.8,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675849,Human,C1=CC(=CC(=C1)F)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)C(F)(F)F)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CNc2ccc(-c3cccc(F)c3)cc2)cn1,Ki,37.4,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL2381841,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC=C(C=C2)N3C=CC=N3,CCCC(Oc1ccc(-n2cccn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,4100, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL62704,Human,CCC1=CC(=CC=C1)NC(=O)C(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C3=CC=C(C=C3)C(C)(C)C,CCc1cccc(NC(=O)C(Cc2ccc(C(=O)NCCC(=O)O)cc2)c2ccc(C(C)(C)C)cc2)c1,Ki,80, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL2381842,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC=C(C=C2)N3C=C(C=N3)C#N,CCCC(Oc1ccc(-n2cc(C#N)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,4100, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL2381833,Human,C1CCC(C1)C(C2=CC=C(C=C2)C(=O)NCCC(=O)O)OC3=CC=C(C=C3)N4C=C(C=N4)C(F)(F)F,O=C(O)CCNC(=O)c1ccc(C(Oc2ccc(-n3cc(C(F)(F)F)cn3)cc2)C2CCCC2)cc1,Ki,420, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
